voice_ID,prompt,min_pitch,max_pitch,mean_pitch,sd_pitch,min_intensity,max_intensity,mean_intensity,sd_intensity,jitter,shimmer,hnr,speakingRate
1249120_44246595_56139659.wav,Surgery department,158.68307483836236,425.9739324330633,247.9810456562792,49.47648513869495,6.713962197724731,70.65516869705472,49.89888367554618,17.42316396462159,0.006183116261168976,0.0941043855411342,10.850512829937403,3.207072805851064
1249120_44246595_57907447.wav,Skin issue,153.10026849196126,318.9112110240031,225.27867663997802,41.6131762121752,8.12031516782114,71.91148435604568,49.642890083194324,15.949898901256617,0.006196710768017876,0.0998120917301898,10.551895678298926,2.6189030827702706
1249120_44246595_62065592.wav,Surgery department,77.38383178309795,383.6828151171139,227.72473098105812,50.191040111973734,6.737227014246125,68.92556836515736,48.09960259684264,17.142304866399837,0.005761920271174452,0.10548890396859363,11.280906737019258,3.2684326171875
1249120_44246595_71984487.wav,Surgery department,159.15750075393782,553.8307447267504,254.8340935771463,72.12961253838901,8.478917402800276,68.5578855298042,47.20519658977598,15.568728567327685,0.008035621756453249,0.09749784683868537,8.231646880473333,2.30712890625
1249120_44246595_72597543.wav,Surgery department,181.0451962103487,433.6706852181082,252.47185245892686,73.12698551753465,2.773399865182104,70.16400906510412,41.2452285628885,20.11674864212602,0.004694129578804388,0.09353233925556773,9.359072425924118,2.484600360576923
1249120_44142156_87393869.wav,Internal medicine,129.73151172124864,496.0651476842604,172.12528465188075,32.78276887364365,24.88203732949802,71.62081601969739,49.6345848559343,14.349778637238227,0.007088308330807942,0.12199494239913683,13.472713023006483,2.150229357798165
1249120_44194084_33388678.wav,Other,127.17800173999109,458.20401833154125,206.91617983010602,50.65436522142208,35.07460089374781,73.96313472804809,53.973732765327206,12.798460740091736,0.00874699060547145,0.0996941413134422,13.383944473898907,2.237215909090909
1249120_44194084_78628508.wav,Other,118.04376308928298,480.9499103331609,213.73740272834584,61.121797885124934,33.95827976434667,64.23464496928393,46.437789135260935,8.19210801805025,0.008740289737797106,0.11567447700233248,9.890203795832948,1.7419763513513513
1249120_44220382_11878893.wav,Surgery department,194.65614202695852,589.135476605611,249.50744411419578,61.477268716385446,-10.633474812733159,63.58730339018056,33.08808825046732,26.697727419089517,0.005924120489868257,0.09333882521593671,11.242569022976078,1.4493502103365383
1249120_44220382_30498427.wav,Other,192.8891043778242,290.8755429756554,233.73404464313708,26.501019239108384,-7.672830575928185,69.03666313010896,48.916467780548565,17.40139190866142,0.0055482154424695024,0.09727845731360286,11.956726023102837,2.9608154296875
1249120_44220382_56651795.wav,Surgery department,182.8391399982939,322.27859416968556,231.00420961016002,37.89682852680127,-11.208702613450383,66.40657542852493,42.70375436067944,20.744186213137976,0.005033559449721955,0.09664016592554873,11.376037208755946,3.289794921875
1249120_44220382_58288702.wav,Surgery department,186.6378159369237,336.7873900575896,230.10998341632973,30.356421181422014,-8.242740701349366,66.25783240104728,40.70979698647375,23.25301904331216,0.006040259787267302,0.08917258166210736,10.980106873884493,3.1103515624999996
1249120_44220382_62767071.wav,Surgery department,172.07008044351238,341.6682749204484,256.2872864747612,35.68710608898914,-9.636521421880024,63.028158354321356,34.75817940034624,26.489477174887174,0.006081677313441645,0.06879674545974591,11.928302157771894,2.4224853515625
1249120_44220382_72693363.wav,Surgery department,76.51200757370118,346.44404911168135,239.76539902671553,59.04906630849515,-9.55420201206766,63.21196547878729,42.604606313810265,21.31984878227057,0.009434436565289958,0.07667324040710868,10.272049641234563,2.8499827665441178
1249120_44220382_92518551.wav,Mental health,83.11869692178102,324.1117702112123,240.15310414068628,46.20714738531068,-8.941893650291824,65.3887470515041,40.82882200959799,21.793800048992622,0.007002672496715194,0.0858979818103266,14.702078247862332,2.598834859913793
1249120_44220382_95472690.wav,Other,107.78787542313034,476.76746667448066,245.68444603161117,51.343073568154075,-5.899872075186901,64.44501667572608,49.258277669120254,16.931405980723817,0.011009964443861504,0.09427996766522763,14.211251257907508,3.076171875
1249120_44246595_12356944.wav,Skin issue,159.6424725489997,338.01871799725205,220.79332475070066,42.53213986377767,-3.736566878455648,69.05562264638922,44.571376807123265,18.796951267523102,0.005654172662154384,0.10765376724520125,11.283380018881846,1.7578125
1249120_44246595_23729452.wav,Other,74.49324666832834,578.8698881760189,244.1113327360572,72.72121757039942,0.29152047367571376,68.76264884683046,47.15387063953791,16.89580984265281,0.0065761918736535726,0.09713022978439328,11.45813628628808,1.9173400042808217
1249120_44246595_38852436.wav,Surgery department,180.32343447541558,482.633531660803,263.50665689949,54.17068190574523,3.7965105643171375,70.15447457357062,46.32143204753724,18.234841999459,0.00687967003520661,0.10191628992703083,11.12537607060768,1.845703125
1249120_44246595_39161628.wav,Other,153.96525135067154,485.63363231039995,245.269712555439,64.37981796549306,6.6792283744128795,73.14444712184839,49.31867905362999,17.73751159647351,0.006578754979243754,0.11643332754929997,8.879843219897223,2.216653262867647
1249120_44246595_40204318.wav,Skin issue,79.97835675294446,514.9667063752282,232.284581740832,78.57015390042572,4.366872578677785,71.51208438942678,46.04746404037133,18.74981063104586,0.01182004597531843,0.1149360234649804,9.870198693892378,2.936345880681818
1249120_44246595_40811075.wav,Surgery department,75.51645482747816,492.7896043772786,262.76643846640707,67.37200208639209,4.532405570024475,71.44415591785445,52.03902721568696,14.220309486419934,0.008972429940976316,0.11056352625992862,11.187395200689263,3.2429522778614457
1249120_44142156_65967262.wav,Surgery department,126.02516141118237,610.0095539941161,175.5216683945563,60.13758389750684,26.048496206914486,72.36704886807443,52.3747424040979,13.103649266179579,0.010044893918354093,0.14042401770613644,13.4735018652733,2.3082386363636367
1249120_44142156_72195575.wav,Internal medicine,75.78174817337111,625.6068730656616,178.14853836122327,42.568312896133406,25.59310881777373,69.47019179986067,46.815616987957306,14.746880064660253,0.006842606341588019,0.12655569206492637,13.782467360870703,1.4483848314606742
1249120_44188922_37008932.wav,Other,76.7194789689715,559.1354795806732,98.23712132487276,53.81341071258622,44.86067700354437,78.51061769729343,68.96768031406552,7.683378339274171,0.01478271619074767,0.17676800868792011,8.341492357727162,4.296875
1249120_44220382_27243340.wav,Internal medicine,84.94242267909647,331.3789094110603,232.62842095096386,34.52794659198492,-8.674986393460745,63.169961722160664,43.901216325576684,19.41442945778585,0.008508960902802258,0.09229432093606042,10.617996523442379,3.22998046875
1249120_44220382_52686818.wav,Neurology,192.60363913168464,291.84933274704275,235.3559267742525,29.487371802705713,-8.975168754243473,64.00327629417819,34.90423510721459,26.6915589431136,0.004566327738588965,0.0804717643455808,12.648959462877771,1.9575639204545454
1249120_44220382_83567201.wav,Neurology,106.17360552626783,295.74527869014815,222.09744464935065,33.50478157641731,-7.2310021335087065,65.81502061321271,47.87515863643731,15.78071470578052,0.0074547582803738644,0.09860691259598629,8.785438410506023,3.4991455078125
1249120_44220382_97754696.wav,Internal medicine,83.82771034095838,284.6605467689038,223.3729216874419,41.64339097992477,-4.832389332806072,68.08369171952751,43.67389951062325,21.800880702992586,0.00824999966579735,0.09954723156583431,10.901262580743884,2.8710937499999996
1249120_44246595_34665713.wav,Surgery department,155.35181687076516,504.35469557571486,239.01510022461667,58.10087061171069,9.226156876474777,72.21788027849985,51.40221419322885,12.86360702720697,0.006837882967267917,0.12394046797988406,10.19991769664501,3.777754934210526
1249120_44246595_47270208.wav,Surgery department,167.75243898360696,499.10832606767366,257.35381723538643,58.34003745458702,5.6374422471142385,71.92508451958203,45.683183623577236,19.16562023142221,0.006345400926302705,0.12701290903170348,12.449038938868833,3.116647820723684
1249120_44246595_73273010.wav,Surgery department,78.9181630729446,435.9933023424324,256.2803489564894,55.32151865030772,10.899274948528403,73.65930438722546,52.060973317242855,14.268501922981958,0.0063999002258673795,0.12099080237625592,11.80249821543616,3.5494290865384612
